video_name|index|start_frame|end_frame|start_sec|end_sec|target
1583882_1a1|1|718|951|14.36|19.02|Und wenn man schnell was melden musste, dann gab es Telegramme.
1583882_1a1|2|2301|2467|46.02|49.34|Ach ja, stimmt!
1583882_1a1|3|4459|4527|89.18|90.54|Sie war in meiner Klasse.
1583882_1a1|4|5625|5949|112.5|118.98|Später gab es ein noch besseres Fax, wo man einzelne Seiten Papier abreißen konnte.
1583882_1a1|5|7559|7712|151.18|154.24|Früher war das kostenlos, richtig.
1583882_1a1|6|13356|13620|267.12|272.4|Nein, 13 Jahre.
1583882_1a1|7|18391|18481|367.82|369.62|Ich konnte den Staat gut ausnutzen.
1583882_1a1|8|22160|22206|443.2|444.12|Das mache ich nicht.
1583882_1a1|9|25964|26086|519.28|521.72|Aber da sind die Hände doch total weit auseinander.
1583882_1a1|10|27776|27859|555.52|557.18|Da wird mir nie langweilig.
1583882_1a1|11|31131|31552|622.62|631.04|In meinem Haus hing ein Zettel von dieser Firma für Telekommunikation, Telecolumbus.
1583882_1a1|12|33936|34187|678.72|683.74|Deswegen möchte ich kein Bildtelefon, weil mir ooVoo und chatten reicht.
1583882_1a1|13|35875|35935|717.5|718.7|Die sind frei.
1583882_1a1|14|38831|39043|776.62|780.86|Wir sind zusammen in einen Handyladen und haben uns ausführlich beraten lassen, was es alles gibt.
1583882_1a1|15|40204|40286|804.08|805.72|Das heißt WhatsApp.
1583882_1b1|16|839|993|16.78|19.86|Stimmt, da musste man Buchstaben eintragen und jeden Buchstaben musste man bezahlen.
1583882_1b1|17|2586|2665|51.72|53.3|Nicht zu vergessen, die Sache mit der Kommunikation.
1583882_1b1|18|7480|7557|149.6|151.14|Das hatte ich bei der Krankenkasse beantragt.
1583882_1b1|19|8787|8976|175.74|179.52|Handys kamen später, stimmt.
1583882_1b1|20|10169|10360|203.38|207.2|Durch das Schreibtelefon kommuniziere ich mit meinen Kollegen.
1583882_1b1|21|11495|11563|229.9|231.26|Aber das steht jetzt in der Ecke.
1583882_1b1|22|13127|13363|262.54|267.26|Schlimm, 1999 bis 2012.
1583882_1b1|23|14797|14903|295.94|298.06|Das war schlimm, ich kam nicht mehr durch.
1583882_1b1|24|16050|16124|321.0|322.48|Damit läuft die Kommunikation am Arbeitsplatz gut.
1583882_1b1|25|20896|20993|417.92|419.86|Ich chatte nicht.
1583882_1b1|26|28554|28636|571.08|572.72|Hast du 16000?
1583882_1b1|27|29941|30088|598.82|601.76|Darauf muss ich leider noch weiter warten.
1583882_1b1|28|33451|33503|669.02|670.06|Das ist wichtig!
1583882_1b1|29|36239|36332|724.78|726.64|Ich schreibe lieber Emails.
