video_name|index|start_frame|end_frame|start_sec|end_sec|target
1583882_1a1|1|413|718|8.26|14.36|Stimmt, das gabs früher nicht, man konnte nur Briefe verschicken.
1583882_1a1|2|1868|1981|37.36|39.62|Ich hätte es lieber knapp halten sollen.
1583882_1a1|3|4430|4459|88.6|89.18|Ich hatte sie vermisst.
1583882_1a1|4|5536|5625|110.72|112.5|Ich war aber nicht so begeistert.
1583882_1a1|5|7161|7316|143.22|146.32|Das steht zu Hause rum und hat schon eine Staubschicht.
1583882_1a1|6|19885|20033|397.7|400.66|Wenn ich dann nach Hause komme, regt sich mein Mann auf, weil ich nicht geantwortet habe.
1583882_1a1|7|21955|22160|439.1|443.2|Da sind zum Beispiel gleichzeitig 75 Gehörlose aus ganz Deutschland zugange.
1583882_1a1|8|23810|23896|476.2|477.92|Danach frage ich den, der mich angefragt hat, was er von mir wollte.
1583882_1a1|9|25553|25965|511.06|519.3|Nein, so: „ooVoo“.
1583882_1a1|10|27524|27776|550.48|555.52|Das ist auch interessant, weil man da spielen kann und Sachen sammeln, Pflanzen und so.
1583882_1a1|11|29377|29467|587.54|589.34|Ach, du hast „ooVoo“ so gebärdet statt „ooVoo“ so zu gebärden.
1583882_1a1|12|31079|31131|621.58|622.62|Danach habe ich überlegt.
1583882_1a1|13|35747|35875|714.94|717.5|Damit kann man kostenlos SMS schicken.
1583882_1a1|14|38678|38831|773.56|776.62|Mein Mann hat immer über das Handy geklagt.
1583882_1b1|15|484|718|9.68|14.36|Da hat man nur Briefe geschrieben, genau.
1583882_1b1|16|10093|10169|201.86|203.38|Da habe ich ein Schreibtelefon.
1583882_1b1|17|11301|11495|226.02|229.9|Für privat zu Hause hatte ich auch ein Schreibtelefon gekauft, weil ich da eins brauchte.
1583882_1b1|18|13012|13128|260.24|262.56|In Mathe bin ich schlecht, das ist ein Problem/
1583882_1b1|19|14600|14797|292.0|295.94|Das habe ich ein, zwei Jahre gemacht, aber dann sind die Zeiten eingeschränkt worden.
1583882_1b1|20|15957|16050|319.14|321.0|Bisher bin ich damit zufrieden.
1583882_1b1|21|20717|20896|414.34|417.92|Aber chattest du mit MSN oder per Camfrog?
1583882_1b1|22|25920|26021|518.4|520.42|Aber ich mache „ooVoo“ so.
1583882_1b1|23|28408|28555|568.16|571.1|Welche Geschwindigkeit hast du zu Hause?
1583882_1b1|24|29843|29942|596.86|598.84|In meinem Wohngebiet wird noch weiter gebaut, da ist die schnelle Verbindung noch nicht fertig.
1583882_1b1|25|33099|33308|661.98|666.16|Ach, man muss ja kein Bildtelefon benutzen.
1583882_1b1|26|36049|36239|720.98|724.78|Aber ich schreibe nicht gerne SMS.
1583882_1b1|27|37926|38077|758.52|761.54|Die Gebärde „WhatsApp“ ist aber neu für mich.
1583882_1b1|28|40650|40840|813.0|816.8|Er hat ein Handy ohne Vertrag, aber mit Guthaben, und pro Nachricht wird immer nur ein Cent abgebucht.
1428805_1a1|29|2938|3053|58.76|61.06|Ich esse vernünftig.
1428805_1a1|30|4648|4750|92.96|95.0|Ernährung gehört auch zur Körperpflege.
1428805_1a1|31|6698|6971|133.96|139.42|Innerlich wäre man verzweifelt und man müsste das verarbeiten.
1428805_1a1|32|13210|13409|264.2|268.18|Letztens war ich im Urlaub auf Sardinien.
1428805_1a1|33|14777|14909|295.54|298.18|Wenn man reinbeißt, ist da auch Wasser drin.
1428805_1a1|34|18450|18561|369.0|371.22|Du hattest früher eine Schilddrüsen-OP, genau.
1428805_1a1|35|23133|23383|462.66|467.66|Hat die Kommunikation mit den Ärzten da gut funktioniert?
1428805_1a1|36|25161|25284|503.22|505.68|Rechts um die Ecke ist ja der Arzt.
1428805_1a1|37|28012|28219|560.24|564.38|Wenn ich Schwindel habe, ist es für mich absolut unmöglich, von den Lippen abzulesen oder sich über das Schreiben zu verständigen.
1428805_1a1|38|29343|29396|586.86|587.92|… das hatte ich noch nie.
1428805_1a1|39|33000|33293|660.0|665.86|Sie haben dem Schiedsrichter gesagt, dass ich raus soll.
1428805_1a1|40|34637|34694|692.74|693.88|Ich fragte, ob ich nun nicht mehr weiterspielen könnte.
1428805_1a1|41|36130|36238|722.6|724.76|Aber daran erinnere ich mich nicht mehr.
1428805_1b1|42|348|421|6.96|8.42|Ach ja, Körperpflege, stimmt.
1428805_1b1|43|2418|2474|48.36|49.48|Dein Körper würde verkümmern?
1428805_1b1|44|5877|6057|117.54|121.14|Wenn man Kontakte pflegt, wird man automatisch gesund und fröhlich.
1428805_1b1|45|9785|9972|195.7|199.44|Ohne die Finanzierung wären auch andere dieser Dinge unmöglich.
1428805_1b1|46|12639|12736|252.78|254.72|Äpfel sind auch so rund und glatt.
1428805_1b1|47|13702|13821|274.04|276.42|Es ist Bio, aber ohne dass es als Bio angepriesen wird.
1428805_1b1|48|16112|16386|322.24|327.72|Ich habe einmal Squash mit einem anderen Gehörlosen gespielt.
1428805_1b1|49|17883|18027|357.66|360.54|Ich wurde ins Krankenhaus eingeliefert und da hat man es geröntgt.
1428805_1b1|50|20116|20474|402.32|409.48|Sie wurde ins Labor geschickt und ich musste warten, bis herausgefunden wurde, ob es gut- oder bösartig war.
1428805_1b1|51|22169|22443|443.38|448.86|Ich wurde sofort ins Krankenhaus eingeliefert und meine Zunge wurde genäht.
1428805_1b1|52|27137|27580|542.74|551.6|Eine Flüssigkeit mit irgendeinem komplizierten Namen.
1428805_1b1|53|30107|30184|602.14|603.68|Ich war einverstanden und bin zu ihm gegangen.
1428805_1b1|54|35656|35908|713.12|718.16|Du solltest dich beim Roten Kreuz bedanken.
1428805_1b1|55|37841|37922|756.82|758.44|Da war ihm klar, dass ich eine OP brauchte.
1984213_1b1|56|914|1027|18.28|20.54|Die Katze schaut den Affen ganz perplex an.
1984213_1b1|57|2349|2594|46.98|51.88|Die Katze hebt das Tischtuch hoch und sucht auch unter dem Tisch.
1413234_1b1|58|888|1065|17.76|21.3|Schnell holt er eine Bowlingkugel.
1431486-12361845-12371628_1b1|59|190|394|3.8|7.88|Sie ist im Postfach und denkt, dass sie wie eine Postsendung mitgenommen werden kann.
1431486-12361845-12371628_1b1|60|2057|2211|41.14|44.22|Sie krallt sich den Vogelkäfig und rennt mit ihm die Treppe hinunter.
1428905_1a1|61|2874|3041|57.48|60.82|Als es passierte, warst du erschrocken oder belustigt?
1428905_1a1|62|4913|4980|98.26|99.6|Es war schon später am Abend.
1428905_1a1|63|5836|5953|116.72|119.06|Wir standen alle total unter Schock und haben uns gefragt, ob das ernsthaft passiert ist.
1428905_1a1|64|6722|6812|134.44|136.24|Es war unglaublich.
1428905_1b1|65|451|545|9.02|10.9|Mir wurde erzählt, die Reise sei richtig toll und sehr schön.
1428905_1b1|66|1414|1474|28.28|29.48|Sie hat das ehemalige World-Trade-Center gesehen und schon eine Gänsehaut bekommen.
1428905_1b1|67|2176|2252|43.52|45.04|Sie hat mir dann davon erzählt und mich so damit angesteckt.
1428905_1b1|68|3286|3472|65.72|69.44|Ich fand das grausam, als ich im Fernsehen in einer Nahaufnahme sah, wie eine Person aus dem Turm in die Tiefe stürzte.
1428905_1b1|69|7836|7935|156.72|158.7|Ja, das werde ich nie vergessen.
1179864_1a1|70|1487|1524|29.74|30.48|Dasselbe ist das nicht.
1179864_1a1|71|2996|3179|59.92|63.58|Wenn das Schild mit der Spitze nach unten zeigt, müssen die anderen Autos eben für dich bremsen.
1179864_1b1|72|2390|2474|47.8|49.48|Ich glaube, ich habe das falsch erzählt.
1290126_1a1|73|4017|4124|80.34|82.48|Sie hatten das Gefühl, dass immer mehr Druck auf sie ausgeübt wird, deswegen sind sie geflüchtet.
1290126_1a1|74|26339|26393|526.78|527.86|Man braucht keine Mauer.
1290126_1a1|75|33273|33705|665.46|674.1|Aber ich würde schon sagen, dass die DDR im Durchschnitt so circa 20 bis 30 Jahre hinter Deutschland zurückliegt.
1290126_1a1|76|41603|41707|832.06|834.14|Wo war das? In einer Stadt? Einer Großstadt?
1290126_1a1|77|48392|48546|967.84|970.92|Er sagte, dass man früher in der DDR wenig Geld gehabt habe.
1290126_1a1|78|49505|49659|990.1|993.18|Erst nach diesem ganzen Prozedere bekam man endlich die Autoschlüssel.
1290126_1a1|79|60855|60999|1217.1|1219.98|Weißt du? Da ist die Grenze zu Österreich und auf der anderen Seite liegt Ungarn.
1290126_1a1|80|63730|63818|1274.6|1276.36|Er hat gefroren, es war kalt und nass.
1290126_1a1|81|64950|65159|1299.0|1303.18|Ich habe so eine Gänsehaut bekommen, als er mir von seinen zwei Freunden erzählt hat, die einfach verschwunden waren.
1290126_1b1|82|638|752|12.76|15.04|Die Anderen haben Deutschland geholfen, die Welt hat Deutschland geholfen.
1290126_1b1|83|1895|2065|37.9|41.3|Die Deutschen waren damals unschuldig und konnten nichts dafür, dass dieser Teil von Deutschland an sich gezogen wurde.
